,0
3909,446588.25844436523
3910,685684.2695064421
3911,1714849.501040036
3912,493823.3806908593
3913,450310.4221387226
3914,738216.3702762508
3915,527539.4454106754
3916,562403.8870141725
3917,778539.6711698809
3918,974720.6571083665
3919,321168.4623280499
3920,463296.9619499899
3921,347544.8441478463
3922,441867.893579557
3923,1052670.3312479015
3924,633879.283247781
3925,326471.38730395684
3926,390778.84346876683
3927,356759.7554203861
3928,441993.50072407833
3929,935482.6534842176
3930,369580.249526845
3931,199132.42173870705
3932,421890.32157084317
3933,496007.3224430243
3934,439057.9385458508
3935,626514.7334315001
3936,279410.2226512555
3937,910703.467898945
3938,302483.3825094754
3939,454050.7891884202
3940,398690.074449603
3941,446457.3814805048
3942,264868.0413759459
3943,572812.3972113417
3944,683165.6103177025
3945,846984.8180910922
3946,236912.5728226778
3947,931363.969754437
3948,190556.0169288107
3949,349158.5155316259
3950,687619.2943136259
3951,405010.88007873687
3952,333285.56191193825
3953,785733.7917551786
3954,584148.0212653051
3955,447232.7508992114
3956,615844.0805013053
3957,457158.4498276409
3958,786507.5140514083
3959,524385.2774815601
3960,489170.429435028
3961,506825.8697052795
3962,425218.5283910176
3963,550960.0667263687
3964,756203.4717431741
3965,577933.259578439
3966,235852.22040488565
3967,652347.2986148312
3968,1344442.3684431165
3969,563912.0033562707
3970,617460.7231729948
3971,911117.7318282779
3972,547747.3346070952
3973,450923.44782250514
3974,554439.0996214934
3975,478574.01701812696
3976,441680.8142709783
3977,410269.0017240138
3978,434755.76343334373
3979,473324.98217870336
3980,375260.8911266594
3981,284237.8635840553
3982,340852.58666962234
3983,727778.0875686748
3984,562954.2628380554
3985,1134631.0376257875
3986,233700.45964851746
3987,392456.4115892828
3988,408845.3059426765
3989,234239.88127763965
3990,898116.3212679398
3991,398772.0779374809
3992,582489.9753051765
3993,1080066.574998554
3994,547994.0806242429
3995,266225.5464924885
3996,280646.8708424167
3997,440956.5067475571
3998,631009.9385220995
3999,411651.2644834774
4000,422574.6062834902
4001,474199.19930227415
4002,237857.31273041145
4003,274417.92916866567
4004,727688.526102135
4005,171849.38195748493
4006,489330.16678019695
4007,430103.9101558289
4008,495420.09995405114
4009,259341.4426282136
4010,380890.0980905379
4011,599764.5947360604
4012,505676.5487546177
4013,232930.38910540886
4014,914961.274763487
4015,447143.0337593763
4016,567859.856220494
4017,299529.62678533926
4018,427969.1410738807
4019,461565.5783550929
4020,1597935.0137304727
4021,405162.5726480139
4022,486542.47212357173
4023,517397.7836884273
4024,549668.4961672747
4025,284086.1623363834
4026,1522557.0504889486
4027,757201.2903670197
4028,740265.498807345
4029,413341.85899417615
4030,613693.7659699897
4031,1205701.2467399207
4032,791585.0757095384
4033,938399.3826376008
4034,314044.33296450303
4035,694380.9950619611
4036,335740.2480188435
4037,766173.1004865925
4038,961418.3129968042
4039,499788.6008741247
4040,659763.5155524765
4041,369443.3988196431
4042,352034.7169865175
4043,1585028.3903139352
4044,299840.00180059747
4045,413084.4350670249
4046,644377.5082631026
4047,397797.2399033296
4048,425821.82348779053
4049,440648.84893961146
4050,386485.99550068675
4051,808393.2792951578
4052,658073.5635368088
4053,442841.95725475904
4054,1515285.0117963068
4055,712876.468658508
4056,617032.0960102091
4057,337143.491514505
4058,554596.9985219858
4059,348482.4330616194
4060,855947.2816087194
4061,162684.7264588391
4062,446316.6654257141
4063,656692.4774888672
4064,682518.4412905771
4065,948675.9312669364
4066,319329.7888193062
4067,784879.2682620519
4068,497390.25480631995
4069,771607.0135619668
4070,250648.1295579483
4071,783397.067989853
4072,360250.0725407449
4073,374515.0965350949
4074,413747.50096191914
4075,283905.0879546044
4076,286600.62545914436
4077,649554.8570535275
4078,1757523.5826360225
4079,604748.9134590687
4080,438818.94091562385
4081,377058.1602425131
4082,1399645.409115404
4083,436093.53634076344
4084,647407.3737226661
4085,820325.4420868581
4086,357957.6325479949
4087,410008.54630427266
4088,316682.2181820378
4089,481305.74958250386
4090,522698.1525606483
4091,298138.5517559619
4092,513832.981098471
4093,1613978.6899559838
4094,509187.3219485818
4095,430692.8280493933
4096,286978.59165949957
4097,326191.2853012229
4098,243226.56453947333
4099,437938.7925327793
4100,387836.3776525217
4101,330210.7537059415
4102,333843.4290775918
4103,339213.11230528116
4104,900664.7919206972
4105,777124.2425309722
4106,615810.0437484024
4107,323239.39697063644
4108,352027.716725328
4109,684727.6596351676
4110,280034.46844209835
4111,614354.0371620818
4112,336911.0197921296
4113,664974.9869133248
4114,304406.8727388362
4115,403623.7836233294
4116,487697.65676344454
4117,343492.656205012
4118,522902.4370794194
4119,407239.23667189566
4120,755507.8246694705
4121,261234.0268754108
4122,336425.5327635952
4123,778334.3358359013
4124,983915.8663764233
4125,347234.41275243263
4126,437876.5204282209
4127,467590.4612768628
4128,770072.1042988489
4129,570141.132167915
4130,241308.06669612756
4131,430880.77920946165
4132,354717.7324250544
4133,448549.52359698346
4134,1086127.4531868522
4135,939912.9377416797
4136,1035128.668188019
4137,433239.5325716351
4138,452080.17942769575
4139,180838.02371875994
4140,554581.197034145
4141,762014.4250606003
4142,624698.663415471
4143,524804.1845336603
4144,498469.6566295397
4145,507324.4052726341
4146,422676.44461495866
4147,352625.08512454724
4148,499621.2609392011
4149,454619.22562824626
4150,382501.48984569206
4151,960475.4526049898
4152,526564.595972066
4153,311120.5252521407
4154,468242.8001943335
4155,490986.01771157014
4156,321489.50820969214
4157,356598.29568907263
4158,314187.7361387943
4159,677298.231096277
4160,573630.2651956512
4161,289953.8209629824
4162,284856.0938480978
4163,330447.3626256285
4164,444566.43873018457
4165,443411.3803991099
4166,390912.4038181732
4167,647833.6728913714
4168,647522.8997489661
4169,393633.91049572476
4170,1113689.499596648
4171,547003.4063532257
4172,441014.696490565
4173,349501.7115037389
4174,507122.9773274673
4175,832980.567343329
4176,521365.04798092635
4177,1856123.372689305
4178,665614.4259667075
4179,883843.901701214
4180,152071.37198260066
4181,641975.0886060209
4182,343243.8512952799
4183,1530727.5152867737
4184,432448.23506238335
4185,250273.870284403
4186,613075.4376266247
4187,952892.556037102
4188,677402.9439232976
4189,334821.88993462897
4190,438890.5407290377
4191,400212.27561487764
4192,629851.556113729
4193,434410.5003756026
4194,891665.4949940898
4195,1309299.3151464183
4196,1192647.096636385
4197,641606.322183315
4198,774943.741904871
4199,352799.1788547253
4200,515657.0717518209
4201,372661.5511176532
4202,430736.31565198366
4203,642532.4334454695
4204,928773.9410707257
4205,603396.2844830785
4206,799188.3223293131
4207,279680.0809712512
4208,532368.1496876437
4209,956735.2028093485
4210,518956.94428855676
4211,1020624.5337439443
4212,671475.799459988
4213,590697.2778050924
4214,736031.6151523701
4215,1313405.5684799245
4216,1775307.1684334127
4217,312953.0096465102
4218,462442.4866928731
4219,553746.9310890464
4220,395012.0249734307
4221,513129.9665563307
4222,326321.25133149425
4223,568986.1376109245
4224,2036463.0880068273
4225,952905.0424316722
4226,440093.616842301
4227,369120.4972498757
4228,453132.4708991461
4229,256963.4664310973
4230,1144699.2566341662
4231,1240677.0339152957
4232,535873.4098532312
4233,464591.10159224784
4234,910069.9451387569
4235,1105960.943569699
4236,206454.2074127504
4237,562450.2457230289
4238,568541.9911103302
4239,904242.3894276595
4240,1940272.6719541964
4241,235009.15402367484
4242,1134235.8813287306
4243,1163244.5944526973
4244,692308.9577823009
4245,343241.44595611375
4246,306485.07259899774
4247,410828.2882832213
4248,318530.11493632133
4249,474276.0508534921
4250,1196910.5757178217
4251,352419.21535574197
4252,646066.4368051292
4253,395339.5466396775
4254,506917.2549131138
4255,303344.5845785507
4256,664158.4764417845
4257,361854.01897027565
4258,509198.07018943457
4259,277201.5211978883
4260,188569.96278823417
4261,1081983.525623389
4262,759098.9974396091
4263,310212.9871534914
4264,457849.67885941925
4265,476418.5519635161
4266,446770.00288601976
4267,710950.1439922706
4268,636880.9893657314
4269,334050.2838423864
4270,647518.2591544713
4271,955879.59594765
4272,540213.1586444373
4273,356656.9398592433
4274,619963.7852948817
4275,353223.38086162874
4276,705064.4182345789
4277,525042.5449423427
4278,1519021.2499051013
4279,347406.8900233373
4280,260139.3014705096
4281,491545.7092142268
4282,210974.41053111904
4283,651939.0024665034
4284,553910.7424370325
4285,567548.3687553916
4286,2038910.205104313
4287,484023.2898338647
4288,363530.9402901124
4289,816859.132466575
4290,589373.4820039477
4291,596032.2791318301
4292,423764.4565688637
4293,551843.8160599042
4294,325005.3640185423
4295,252788.30754900907
4296,517621.1032503253
4297,335879.16342934326
4298,381273.01357308537
4299,456846.61860090954
4300,1034964.1810634729
4301,511627.96035975346
4302,439046.3198597431
4303,991043.9185720903
4304,388794.00139591575
4305,472193.4228860887
4306,755717.651740948
4307,1200981.733007506
4308,645086.2463242651
4309,942246.3002366489
4310,1743874.8431378175
4311,346955.2229890074
4312,287529.2103257573
4313,408804.86192974204
4314,442488.42711636185
4315,493504.4499861733
4316,871283.4569368716
4317,411345.2581203634
4318,525102.6239273546
4319,456373.2813307198
4320,386174.05048743007
4321,345160.0823984663
4322,365902.55004992965
